,sx,sy,sz,PL,Zlayer,angle
3883,-0.000270,0.000205,-0.000109,45,20,3
3884,-0.053603,0.038660,-0.025919,45,21,3
3885,-3.669239,2.667580,-2.221014,46,1,3
3886,-3.418504,2.496170,-2.204034,46,2,3
3887,-4.793509,3.399797,-2.992792,46,3,3
3888,-2.375038,1.874055,-1.538200,46,4,3
3889,-0.813287,0.673002,-0.458539,46,5,3
3890,-0.112826,0.064443,-0.115752,46,6,3
3891,-0.674171,0.563820,-0.428362,46,7,3
3892,-3.379192,2.685507,-2.004796,46,8,3
3893,-0.118127,0.249368,-0.114766,46,9,3
3894,-0.061434,0.221416,-0.108830,46,10,3
3895,-0.002054,0.074396,0.028395,46,11,3
3896,0.016330,0.042195,-0.032853,46,12,3
3897,-0.088249,0.079065,-0.042548,46,13,3
3898,-0.129986,0.063221,0.010193,46,14,3
3899,-0.037884,-0.009850,0.045637,46,15,3
3900,-0.045399,0.334075,-0.129411,46,16,3
3901,-0.000990,0.003066,0.000158,46,17,3
3902,0.000002,0.000008,-0.000012,46,18,3
3903,-0.000000,0.000000,-0.000000,46,19,3
3904,-0.000251,0.000209,-0.000148,46,20,3
3905,-0.056041,0.039168,-0.022045,46,21,3
3906,-2.978067,2.068368,-1.947532,47,1,3
3907,-1.724656,1.099609,-0.957942,47,2,3
3908,-1.822967,1.268640,-0.998065,47,3,3
3909,-1.690936,1.224231,-1.148883,47,4,3
3910,-1.319168,1.037741,-0.921308,47,5,3
3911,-4.289375,3.112805,-2.749445,47,6,3
3912,-1.590786,1.374642,-1.039378,47,7,3
3913,-2.777282,2.084596,-1.636697,47,8,3
3914,0.005061,0.028740,0.055476,47,9,3
3915,0.031413,-0.027364,-0.035101,47,10,3
3916,-0.006015,0.004102,0.046810,47,11,3
3917,0.023387,0.086550,0.010819,47,12,3
3918,-0.040622,-0.000967,0.067260,47,13,3
3919,-0.008261,-0.012352,0.002992,47,14,3
3920,-0.002776,0.006651,0.100205,47,15,3
3921,-0.118769,0.092765,-0.053281,47,16,3
3922,-0.003384,0.000800,0.000882,47,17,3
3923,-0.000008,-0.000008,0.000001,47,18,3
3924,-0.000000,0.000000,-0.000000,47,19,3
3925,-0.000266,0.000185,-0.000172,47,20,3
3926,-0.031094,0.021513,-0.023682,47,21,3
3927,-4.330400,3.074823,-2.702574,48,1,3
3928,-1.459489,1.172478,-0.820673,48,2,3
3929,-1.858131,1.296468,-1.178588,48,3,3
3930,-2.338942,1.481554,-1.388580,48,4,3
3931,-0.704163,0.476963,-0.438245,48,5,3
3932,-1.364463,0.934232,-0.905243,48,6,3
3933,-3.914823,2.874213,-2.275331,48,7,3
3934,-2.005668,1.472981,-1.375564,48,8,3
3935,-0.058819,0.108280,0.053322,48,9,3
3936,-0.014268,-0.004901,0.068426,48,10,3
3937,0.036230,0.083171,0.032948,48,11,3
3938,-0.058043,0.093209,-0.061753,48,12,3
3939,0.038973,0.011696,-0.009377,48,13,3
3940,0.006724,0.073841,0.119744,48,14,3
3941,0.055441,0.100153,0.099024,48,15,3
3942,-0.099503,0.147198,-0.062350,48,16,3
3943,-0.006918,0.003528,-0.005972,48,17,3
3944,-0.000012,0.000000,-0.000013,48,18,3
3945,-0.000000,0.000000,-0.000000,48,19,3
3946,-0.000259,0.000122,-0.000213,48,20,3
3947,-0.038488,0.016014,-0.027514,48,21,3
3948,-0.744595,0.233999,-0.697540,49,1,3
3949,-2.277858,1.638180,-1.629554,49,2,3
3950,-0.483479,0.438413,-0.301262,49,3,3
3951,-3.242113,2.238450,-1.942238,49,4,3
3952,-0.566714,0.451227,-0.450398,49,5,3
3953,-1.508479,1.008586,-0.957521,49,6,3
3954,-5.623996,3.995630,-3.437483,49,7,3
3955,-3.939781,2.933834,-2.637082,49,8,3
3956,0.145184,-0.014268,0.143427,49,9,3
3957,0.038748,0.010789,0.028364,49,10,3
3958,-0.181667,0.050033,-0.008138,49,11,3
3959,-0.142681,-0.001230,0.052691,49,12,3
3960,-0.016007,0.081340,-0.028792,49,13,3
3961,-0.072112,-0.043378,0.029786,49,14,3
3962,-0.107973,0.077249,0.109929,49,15,3
3963,-0.109232,0.153267,0.077209,49,16,3
3964,-0.006956,0.007293,0.000483,49,17,3
3965,-0.000023,0.000018,-0.000015,49,18,3
3966,-0.000000,0.000000,-0.000000,49,19,3
3967,-0.000200,0.000164,-0.000164,49,20,3
3968,-0.015221,0.008648,-0.018319,49,21,3
3969,-1.920707,1.790191,-1.360325,50,1,3
3970,-2.534698,1.973636,-1.680246,50,2,3
3971,-0.484121,0.432037,-0.317426,50,3,3
3972,-2.296853,1.640923,-1.295387,50,4,3
3973,-4.198782,3.137782,-2.539182,50,5,3
3974,-3.509879,2.406012,-2.033414,50,6,3
3975,-4.316694,2.970493,-2.653091,50,7,3
3976,-3.016972,2.285225,-1.860706,50,8,3
3977,-0.145918,0.205869,-0.083985,50,9,3
3978,-0.033281,0.071818,-0.019069,50,10,3
3979,-0.059301,0.000030,-0.064288,50,11,3
3980,-0.030289,-0.099843,-0.121885,50,12,3
3981,-0.031774,-0.172072,0.026726,50,13,3
3982,-0.106532,-0.038853,0.023875,50,14,3
3983,-0.027906,-0.009963,0.099619,50,15,3
3984,-0.099283,0.179750,0.061933,50,16,3
3985,-0.001179,-0.000043,0.001331,50,17,3
3986,-0.000009,0.000005,0.000001,50,18,3
3987,-0.000000,0.000000,-0.000000,50,19,3
3988,-0.000312,0.000263,-0.000101,50,20,3
3989,-0.040153,0.034499,-0.026459,50,21,3
3990,-1.325905,0.903159,-0.688618,51,1,3
3991,-5.337219,3.920304,-3.211401,51,2,3
3992,-3.218807,2.355141,-2.060831,51,3,3
3993,-0.735978,0.720450,-0.503718,51,4,3
3994,-2.916165,2.032378,-1.806182,51,5,3
3995,-4.253124,2.860031,-2.548224,51,6,3
3996,-2.534668,1.768691,-1.550366,51,7,3
3997,-2.545241,1.927752,-1.566415,51,8,3
3998,0.269251,-0.078313,0.071720,51,9,3
3999,0.040701,-0.032912,-0.073771,51,10,3
4000,0.000351,-0.015713,-0.067106,51,11,3
4001,0.058768,-0.025044,-0.086920,51,12,3
4002,-0.019147,-0.143243,-0.013547,51,13,3
4003,-0.081372,-0.109087,0.024854,51,14,3
4004,0.086121,-0.015676,0.066321,51,15,3
4005,-0.017718,0.036937,0.043002,51,16,3
4006,-0.004342,0.004385,-0.001915,51,17,3
4007,-0.000008,0.000002,-0.000005,51,18,3
4008,-0.000000,0.000000,-0.000000,51,19,3
4009,-0.000338,0.000288,-0.000159,51,20,3
4010,-0.038355,0.034339,-0.013083,51,21,3
4011,-2.783750,2.010224,-1.752857,52,1,3
4012,-2.988243,2.188377,-1.823310,52,2,3
4013,-3.004766,2.371932,-1.924136,52,3,3
4014,-4.233388,3.240605,-2.612785,52,4,3
4015,-2.498199,1.780836,-1.571832,52,5,3
4016,-2.332879,1.404418,-1.454968,52,6,3
4017,-4.024275,2.950203,-2.543137,52,7,3
4018,-1.478515,0.846555,-0.892861,52,8,3
4019,0.149097,-0.204725,0.073108,52,9,3
4020,0.215460,-0.088362,0.055789,52,10,3
4021,-0.020664,0.105839,-0.174726,52,11,3
4022,0.078138,-0.011104,-0.047224,52,12,3
4023,-0.007642,-0.008915,-0.028491,52,13,3
4024,0.021752,0.033311,0.013938,52,14,3
4025,-0.039552,-0.093628,0.042527,52,15,3
4026,-0.231452,0.041987,0.118510,52,16,3
4027,-0.000673,0.005243,-0.001953,52,17,3
4028,0.000003,0.000029,-0.000013,52,18,3
4029,-0.000000,0.000000,-0.000000,52,19,3
4030,-0.000478,0.000304,-0.000260,52,20,3
4031,-0.072383,0.051594,-0.044560,52,21,3
4032,-7.652604,5.707377,-4.683748,53,1,3
4033,-4.386669,3.188226,-2.662278,53,2,3
4034,-4.127370,3.025067,-2.435950,53,3,3
4035,-2.670838,1.859664,-1.617367,53,4,3
4036,-0.261736,0.224390,0.012138,53,5,3
4037,-5.211629,3.896769,-3.283676,53,6,3
4038,-2.774023,2.047951,-1.812360,53,7,3
4039,0.609468,-0.512213,0.222211,53,8,3
4040,0.138839,-0.049461,-0.037907,53,9,3
4041,-0.034210,0.052233,-0.139450,53,10,3
4042,0.213937,-0.057021,-0.099512,53,11,3
4043,0.138448,0.055242,0.006479,53,12,3
4044,0.093760,-0.007124,0.069230,53,13,3
4045,-0.004528,0.049166,0.019960,53,14,3
4046,-0.060291,0.148640,0.046173,53,15,3
4047,-0.319517,0.024564,0.209695,53,16,3
4048,-0.000162,0.006613,0.003160,53,17,3
4049,0.000022,0.000019,-0.000008,53,18,3
4050,-0.000000,0.000000,-0.000000,53,19,3
4051,-0.000371,0.000285,-0.000216,53,20,3
4052,-0.072503,0.051241,-0.036990,53,21,3
4053,-6.136093,4.436328,-3.696316,54,1,3
4054,-7.450079,5.427903,-4.613998,54,2,3
4055,-5.777072,4.069573,-3.528379,54,3,3
4056,-0.029450,-0.049124,-0.017603,54,4,3
4057,-4.567095,3.431667,-2.986463,54,5,3
4058,-4.744396,3.434318,-2.898927,54,6,3
4059,-4.100478,2.829719,-2.581996,54,7,3
4060,-6.358756,4.540509,-4.032918,54,8,3
4061,-0.347189,0.106643,-0.272935,54,9,3
4062,0.113571,-0.156666,0.021261,54,10,3
4063,-0.089219,0.022743,-0.013351,54,11,3
4064,0.054596,-0.012190,0.047493,54,12,3
4065,0.015799,0.026238,0.029855,54,13,3
4066,-0.074700,-0.023148,0.043625,54,14,3
4067,-0.122137,-0.126256,0.037806,54,15,3
4068,-0.261796,0.159101,0.038948,54,16,3
4069,-0.006894,0.007782,-0.003029,54,17,3
4070,-0.000002,0.000023,-0.000005,54,18,3
4071,-0.000000,0.000000,-0.000000,54,19,3
4072,-0.000285,0.000272,-0.000262,54,20,3
4073,-0.036495,0.029568,-0.025382,54,21,3
4074,-1.405827,1.055704,-0.850621,55,1,3
4075,-4.185032,3.120128,-2.499059,55,2,3
4076,-5.945632,4.288946,-3.580648,55,3,3
4077,-4.178065,3.036860,-2.662448,55,4,3
4078,-5.836111,4.287682,-3.506075,55,5,3
4079,-5.005024,3.574432,-2.998659,55,6,3
4080,-2.826401,1.959649,-1.786469,55,7,3
4081,-6.245715,4.550084,-3.833343,55,8,3
4082,-0.227104,0.187936,-0.181084,55,9,3
4083,-0.090252,0.001021,-0.006069,55,10,3
4084,-0.212263,0.139993,-0.030862,55,11,3
4085,-0.139206,0.023223,-0.008390,55,12,3
4086,-0.015435,0.025048,0.092337,55,13,3
4087,-0.109777,0.057341,0.048489,55,14,3
4088,-0.085866,0.012812,0.037001,55,15,3
4089,-0.141251,0.140170,-0.066417,55,16,3
4090,-0.002772,0.008164,-0.001303,55,17,3
4091,-0.000006,0.000030,-0.000004,55,18,3
4092,-0.000000,0.000000,-0.000000,55,19,3
4093,-0.000379,0.000278,-0.000257,55,20,3
4094,-0.036675,0.024532,-0.034039,55,21,3
4095,-3.171105,2.635535,-2.082149,56,1,3
4096,-1.677077,1.067955,-1.220620,56,2,3
4097,-4.987240,3.666566,-3.223129,56,3,3
4098,-4.885452,3.490274,-3.053114,56,4,3
4099,-3.694547,2.637166,-2.274790,56,5,3
4100,-4.432359,3.249797,-2.906060,56,6,3
4101,-3.716681,2.652858,-2.332562,56,7,3
4102,-6.815266,4.918308,-4.186172,56,8,3
4103,-0.655008,0.406334,-0.458923,56,9,3
4104,-0.009524,-0.015487,0.033453,56,10,3
4105,-0.035883,-0.107716,-0.021518,56,11,3
4106,-0.105375,-0.003855,0.050353,56,12,3
4107,-0.047229,-0.000380,-0.054801,56,13,3
4108,0.073412,0.143465,-0.063540,56,14,3
4109,-0.091843,0.061186,-0.023848,56,15,3
4110,-0.183187,0.129884,-0.093338,56,16,3
4111,-0.003740,0.007843,0.001866,56,17,3
4112,-0.000002,0.000020,-0.000000,56,18,3
4113,-0.000000,0.000000,-0.000000,56,19,3
4114,-0.000536,0.000338,-0.000194,56,20,3
4115,-0.081827,0.055626,-0.051398,56,21,3
4116,-7.304941,5.186603,-4.537126,57,1,3
4117,-4.235139,3.069136,-2.600285,57,2,3
4118,-4.765597,3.321085,-2.764754,57,3,3
4119,-1.190256,0.990354,-0.799986,57,4,3
4120,-1.025749,0.876600,-0.704400,57,5,3
4121,-4.342033,3.158027,-2.701178,57,6,3
4122,-5.229517,3.790372,-3.232521,57,7,3
4123,-7.844160,5.796011,-5.013583,57,8,3
4124,-0.740861,0.492192,-0.461305,57,9,3
4125,0.184118,-0.151449,0.100786,57,10,3
4126,-0.123108,0.015631,-0.097045,57,11,3
4127,-0.081613,0.057854,0.033364,57,12,3
4128,0.021480,-0.005686,0.014803,57,13,3
4129,-0.044428,0.117367,0.001539,57,14,3
4130,-0.062984,0.015691,-0.003350,57,15,3
4131,-0.175893,0.082995,0.003176,57,16,3
4132,-0.008961,0.002246,-0.005630,57,17,3
4133,-0.000011,0.000012,-0.000003,57,18,3
4134,-0.000000,0.000000,-0.000000,57,19,3
4135,-0.000396,0.000152,-0.000158,57,20,3
4136,-0.057739,0.032569,-0.027931,57,21,3
4137,-4.648577,3.453308,-2.866813,58,1,3
4138,-4.228019,3.173975,-2.570557,58,2,3
4139,-2.721157,1.982163,-1.754914,58,3,3
4140,-2.482494,1.885234,-1.593441,58,4,3
4141,-2.777435,2.006851,-1.678643,58,5,3
4142,-1.403381,0.865476,-0.780407,58,6,3
4143,-2.232032,1.714296,-1.566774,58,7,3
4144,-6.979977,5.146435,-4.314566,58,8,3
4145,-0.752190,0.586577,-0.535365,58,9,3
4146,0.077000,-0.089233,-0.089806,58,10,3
4147,-0.110086,0.119419,-0.131588,58,11,3
4148,0.043930,0.046072,-0.054502,58,12,3
4149,-0.105590,-0.033329,0.034586,58,13,3
4150,-0.069838,-0.060529,0.005352,58,14,3
4151,-0.013529,0.037739,-0.197906,58,15,3
4152,-0.308094,-0.003794,-0.297572,58,16,3
4153,-0.004083,0.001746,0.000584,58,17,3
4154,-0.000012,-0.000001,-0.000006,58,18,3
4155,-0.000000,0.000000,-0.000000,58,19,3
4156,-0.000315,0.000162,-0.000177,58,20,3
4157,-0.068048,0.046886,-0.028608,58,21,3
4158,-4.563307,3.345432,-2.813470,59,1,3
4159,-2.534871,1.678918,-1.461530,59,2,3
4160,-1.384991,1.022647,-0.928851,59,3,3
4161,-4.234000,3.012821,-2.634551,59,4,3
4162,-3.275408,2.360393,-2.125980,59,5,3
4163,-0.710362,0.367278,-0.568803,59,6,3
4164,-3.099452,2.338673,-2.016047,59,7,3
4165,-8.438999,5.939521,-5.048731,59,8,3
4166,-0.285029,0.266007,-0.308985,59,9,3
4167,0.007061,0.046867,-0.039803,59,10,3
4168,-0.074956,0.191552,-0.068682,59,11,3
4169,-0.040415,0.100291,-0.026106,59,12,3
4170,0.144685,-0.112741,-0.044259,59,13,3
4171,-0.086847,0.094866,0.050176,59,14,3
4172,-0.016709,0.037626,0.098639,59,15,3
4173,-0.063819,0.117864,-0.189201,59,16,3
4174,-0.004340,0.002556,0.000669,59,17,3
4175,-0.000017,0.000007,0.000008,59,18,3
4176,-0.000000,0.000000,-0.000000,59,19,3
4177,-0.000153,0.000054,-0.000054,59,20,3
4178,-0.033468,0.018107,-0.020511,59,21,3
4179,-4.160578,2.714606,-2.484079,60,1,3
4180,-6.448882,4.456253,-3.804616,60,2,3
4181,-0.588042,0.416383,-0.359330,60,3,3
4182,-4.416645,3.304822,-2.774580,60,4,3
4183,0.134114,-0.205735,0.172447,60,5,3
4184,-2.055218,1.468327,-1.265128,60,6,3
4185,-3.308899,2.446993,-2.075888,60,7,3
4186,-5.647187,4.180370,-3.520620,60,8,3
4187,-0.197775,0.220977,-0.087160,60,9,3
4188,0.088431,0.103198,0.078119,60,10,3
4189,0.020608,0.074422,-0.066165,60,11,3
4190,-0.018811,0.046518,-0.074392,60,12,3
4191,-0.064812,0.047662,-0.063077,60,13,3
4192,-0.079850,0.078016,-0.040337,60,14,3
4193,-0.046215,-0.021221,-0.054101,60,15,3
4194,-0.038295,0.022198,0.017644,60,16,3
4195,-0.005902,0.007284,0.002748,60,17,3
4196,-0.000010,0.000010,0.000001,60,18,3
4197,-0.000000,0.000000,-0.000000,60,19,3
4198,-0.000090,0.000084,-0.000065,60,20,3
4199,-0.020097,0.021642,-0.015336,60,21,3
4200,-4.323724,3.173552,-2.680494,61,1,3
4201,0.222700,-0.082468,0.189081,61,2,3
4202,-4.174852,2.935387,-2.431323,61,3,3
4203,-2.402098,1.770060,-1.345446,61,4,3
4204,-0.905226,0.820422,-0.454307,61,5,3
4205,-2.133524,1.450204,-0.899033,61,6,3
4206,-6.570771,4.817941,-3.971320,61,7,3
4207,-7.496342,5.543558,-4.748061,61,8,3
4208,-0.533537,0.421400,-0.409134,61,9,3
4209,0.320157,-0.019694,0.283839,61,10,3
4210,0.064263,0.058953,-0.112312,61,11,3
4211,0.012763,0.190409,-0.050850,61,12,3
4212,-0.004694,0.022849,-0.038823,61,13,3
4213,-0.152584,-0.004352,0.003314,61,14,3
4214,-0.240997,0.107987,0.040570,61,15,3
4215,-0.080806,0.124345,0.045889,61,16,3
4216,-0.006455,0.002848,-0.002491,61,17,3
4217,-0.000016,0.000007,-0.000013,61,18,3
4218,-0.000000,0.000000,-0.000000,61,19,3
4219,-0.000300,0.000174,-0.000181,61,20,3
4220,-0.066269,0.041756,-0.038380,61,21,3
4221,-6.889570,5.011166,-4.275074,62,1,3
4222,0.168335,-0.096656,-0.053993,62,2,3
4223,-1.308092,1.052356,-0.773754,62,3,3
4224,-3.801791,3.022074,-2.302500,62,4,3
4225,-4.312356,3.113475,-2.689848,62,5,3
4226,-4.581151,3.346565,-2.834175,62,6,3
4227,-4.781421,3.518363,-3.010048,62,7,3
4228,-8.667559,6.351562,-5.429615,62,8,3
4229,-0.390367,0.319589,-0.234581,62,9,3
4230,0.210471,0.011645,0.139965,62,10,3
4231,-0.025928,-0.024209,-0.051405,62,11,3
4232,-0.204995,0.056869,-0.166788,62,12,3
4233,-0.115476,-0.007433,-0.111652,62,13,3
4234,-0.188096,-0.081709,-0.045456,62,14,3
4235,-0.076768,0.001596,0.028554,62,15,3
4236,-0.153418,0.197742,0.098516,62,16,3
4237,-0.007392,0.004906,0.003604,62,17,3
4238,-0.000019,0.000008,0.000015,62,18,3
4239,-0.000000,0.000000,-0.000000,62,19,3
4240,-0.000257,0.000216,-0.000162,62,20,3
4241,-0.044143,0.030992,-0.028751,62,21,3
4242,-6.220025,4.537263,-3.846289,63,1,3
4243,-6.540339,4.841356,-4.005692,63,2,3
4244,-3.995543,2.739146,-2.466490,63,3,3
4245,-3.718710,2.742616,-2.244133,63,4,3
4246,-4.251419,3.115220,-2.577609,63,5,3
4247,-4.355385,3.064611,-2.513017,63,6,3
4248,-1.018135,0.755325,-0.689120,63,7,3
4249,-1.792948,1.234546,-1.126828,63,8,3
4250,-0.232583,0.105126,-0.192339,63,9,3
4251,0.078574,0.075672,-0.025550,63,10,3
4252,0.003786,-0.021026,-0.045815,63,11,3
4253,-0.081046,-0.046185,-0.087324,63,12,3
4254,-0.094659,-0.067192,-0.040324,63,13,3
4255,0.027315,-0.045804,-0.019436,63,14,3
4256,0.017023,-0.025746,0.017751,63,15,3
4257,-0.148985,0.147333,-0.029430,63,16,3
4258,-0.006055,0.007136,-0.000605,63,17,3
4259,-0.000002,0.000021,0.000011,63,18,3
4260,-0.000000,0.000000,-0.000000,63,19,3
4261,-0.000318,0.000197,-0.000190,63,20,3
4262,-0.084543,0.060210,-0.051763,63,21,3
4263,-8.485800,6.047694,-5.241994,64,1,3
4264,-5.302007,3.936183,-3.296687,64,2,3
4265,-5.419003,3.895197,-3.396233,64,3,3
4266,-1.734574,1.067791,-1.021708,64,4,3
4267,-4.095698,3.110503,-2.661053,64,5,3
4268,-5.102620,3.751026,-3.157646,64,6,3
4269,-3.885222,2.846457,-2.481543,64,7,3
4270,-0.107785,0.266832,-0.135469,64,8,3
4271,0.047325,0.081804,0.050157,64,9,3
4272,0.320816,-0.200264,0.090592,64,10,3
4273,0.045254,-0.106524,-0.125412,64,11,3
4274,-0.175575,-0.080739,-0.073470,64,12,3
4275,-0.075801,-0.037293,-0.006573,64,13,3
4276,-0.067980,-0.005961,-0.057548,64,14,3
4277,-0.051460,-0.009168,-0.014905,64,15,3
4278,-0.162935,0.162227,-0.035330,64,16,3
4279,-0.003352,0.002193,0.002699,64,17,3
4280,-0.000001,0.000013,0.000008,64,18,3
4281,-0.000000,0.000000,-0.000000,64,19,3
4282,-0.000214,0.000131,-0.000150,64,20,3
4283,-0.032945,0.019742,-0.020166,64,21,3
4284,-6.121078,4.519826,-3.814086,65,1,3
4285,-9.400589,6.899500,-5.862121,65,2,3
4286,-6.665934,4.763039,-4.027643,65,3,3
4287,-7.499662,5.308474,-4.684875,65,4,3
4288,-4.565011,3.415536,-2.978838,65,5,3
4289,-3.828268,2.767187,-2.284992,65,6,3
4290,-0.971587,0.864856,-0.676818,65,7,3
4291,-0.167136,0.089395,-0.228824,65,8,3
4292,0.661417,-0.330335,0.431621,65,9,3
4293,0.142275,0.021607,0.078239,65,10,3
4294,-0.206250,-0.077626,-0.030136,65,11,3
4295,-0.063612,-0.117940,-0.067185,65,12,3
4296,-0.090097,-0.042732,-0.080122,65,13,3
4297,-0.110209,0.087074,-0.035947,65,14,3
4298,-0.096580,-0.004877,-0.002097,65,15,3
4299,-0.114251,0.093934,0.067728,65,16,3
4300,-0.007955,0.009044,-0.001228,65,17,3
4301,-0.000007,0.000019,-0.000008,65,18,3
4302,-0.000000,0.000000,-0.000000,65,19,3
4303,-0.000330,0.000220,-0.000189,65,20,3
4304,-0.070309,0.052470,-0.047109,65,21,3
4305,-5.585118,4.038186,-3.476447,66,1,3
4306,-6.001113,4.515439,-3.700500,66,2,3
4307,-5.865996,4.105838,-3.544508,66,3,3
4308,-4.219839,3.061256,-2.559654,66,4,3
4309,-2.008007,1.546654,-1.192677,66,5,3
4310,-5.068672,3.775440,-3.254473,66,6,3
4311,-4.497538,3.088651,-2.647741,66,7,3
4312,0.570852,-0.333136,0.233065,66,8,3
4313,0.551560,-0.184944,0.191435,66,9,3
4314,0.083222,-0.045903,-0.017507,66,10,3
4315,0.002419,-0.083904,-0.006276,66,11,3
4316,-0.096075,-0.077347,0.014029,66,12,3
4317,-0.034021,-0.053279,-0.023091,66,13,3
4318,-0.007919,-0.033147,0.053513,66,14,3
4319,-0.059973,0.003544,-0.026170,66,15,3
4320,-0.366454,0.204710,-0.107972,66,16,3
4321,-0.006174,0.005607,0.005029,66,17,3
4322,-0.000004,0.000024,0.000015,66,18,3
4323,-0.000000,0.000000,-0.000000,66,19,3
4324,-0.000277,0.000209,-0.000232,66,20,3
4325,-0.041891,0.031104,-0.030984,66,21,3
4326,-8.449337,6.148643,-5.236263,67,1,3
4327,-2.082237,1.413933,-1.204001,67,2,3
4328,-2.294194,1.718265,-1.494484,67,3,3
4329,-2.794125,2.089008,-1.614759,67,4,3
4330,-3.529506,2.594976,-2.004229,67,5,3
4331,-1.592856,1.384069,-1.171663,67,6,3
4332,-3.908447,2.874803,-2.463555,67,7,3
4333,-2.181043,1.583506,-1.468619,67,8,3
4334,0.208760,0.007402,-0.107290,67,9,3
4335,-0.175478,0.077034,-0.185421,67,10,3
4336,0.114198,-0.159698,0.028313,67,11,3
4337,0.051617,-0.061832,0.074974,67,12,3
4338,-0.051530,0.011428,0.004678,67,13,3
4339,-0.008791,0.019974,0.039462,67,14,3
4340,-0.035370,0.009839,0.035824,67,15,3
4341,-0.168760,0.088068,0.026794,67,16,3
4342,-0.005393,0.001225,0.002890,67,17,3
4343,-0.000016,0.000011,0.000013,67,18,3
4344,-0.000000,0.000000,-0.000000,67,19,3
4345,-0.000334,0.000251,-0.000204,67,20,3
4346,-0.059977,0.047548,-0.037500,67,21,3
4347,-7.608325,5.425062,-4.555548,68,1,3
4348,-2.024908,1.225107,-1.362841,68,2,3
4349,-6.066054,4.454229,-3.805788,68,3,3
4350,-3.899196,2.722306,-2.260110,68,4,3
4351,-5.850632,4.243538,-3.506729,68,5,3
4352,-3.882168,2.807659,-2.415098,68,6,3
4353,-1.937822,1.216325,-1.162291,68,7,3
4354,-0.893562,0.688021,-0.608455,68,8,3
4355,-0.077403,0.089180,-0.176807,68,9,3
4356,0.261395,-0.151591,0.156746,68,10,3
4357,-0.010393,-0.038008,0.082389,68,11,3
4358,0.117593,-0.097121,0.004409,68,12,3
4359,-0.079315,0.021063,0.026932,68,13,3
4360,-0.026366,0.039126,0.025143,68,14,3
4361,-0.016003,0.018459,-0.004080,68,15,3
4362,-0.128805,0.095317,0.029264,68,16,3
4363,-0.005577,0.005921,0.000729,68,17,3
4364,-0.000009,0.000009,0.000011,68,18,3
4365,-0.000000,0.000000,-0.000000,68,19,3
4366,-0.000291,0.000216,-0.000244,68,20,3
4367,-0.054542,0.036581,-0.032518,68,21,3
4368,-10.017036,7.123916,-6.263562,69,1,3
4369,-5.948922,4.369584,-3.794221,69,2,3
4370,-0.034973,-0.011156,-0.002919,69,3,3
4371,-2.708841,1.866936,-1.625153,69,4,3
4372,-3.724113,2.767802,-2.231281,69,5,3
4373,-0.586141,0.348055,-0.370516,69,6,3
4374,-1.863045,1.335792,-1.113090,69,7,3
4375,-4.103692,3.068058,-2.735668,69,8,3
4376,-0.127557,0.192776,-0.272967,69,9,3
4377,0.120533,0.027475,0.022615,69,10,3
4378,0.041749,-0.120015,0.045065,69,11,3
4379,-0.000230,-0.023680,0.008657,69,12,3
4380,-0.053408,0.003823,0.002931,69,13,3
4381,-0.034854,-0.034628,0.077716,69,14,3
4382,0.016805,0.025004,-0.030680,69,15,3
4383,-0.130817,0.247803,-0.016736,69,16,3
4384,-0.004361,0.004116,-0.001097,69,17,3
4385,-0.000014,0.000000,-0.000006,69,18,3
4386,-0.000000,0.000000,-0.000000,69,19,3
4387,-0.000419,0.000300,-0.000306,69,20,3
4388,-0.063255,0.049902,-0.045809,69,21,3
4389,-12.585453,9.086205,-7.760844,70,1,3
4390,-8.158221,5.965414,-5.032653,70,2,3
4391,-10.366104,7.540360,-6.414855,70,3,3
4392,-7.885350,5.752616,-4.861824,70,4,3
4393,-9.065248,6.549089,-5.611233,70,5,3
4394,-9.188929,6.541727,-5.590350,70,6,3
4395,-7.017490,5.114303,-4.295818,70,7,3
4396,-9.511721,6.918157,-5.884817,70,8,3
4397,-0.400102,0.258369,-0.279904,70,9,3
4398,0.180256,-0.108768,0.088353,70,10,3
4399,0.068954,-0.100838,0.125744,70,11,3
4400,-0.020155,-0.050877,0.032278,70,12,3
4401,-0.092238,-0.069808,0.033065,70,13,3
4402,-0.018288,-0.031387,-0.009094,70,14,3
4403,0.023858,-0.076875,0.066341,70,15,3
4404,-0.097218,0.218419,-0.040765,70,16,3
4405,0.000277,-0.003070,0.000133,70,17,3
4406,-0.000007,-0.000010,-0.000008,70,18,3
4407,-0.000000,0.000000,-0.000000,70,19,3
4408,-0.000670,0.000454,-0.000390,70,20,3
4409,-0.111741,0.072412,-0.063489,70,21,3
