,tx,ty,tz,PL,Zlayer,angle
3877,-0.000000,0.000000,0.000001,45,14,3
3878,0.000001,0.000001,-0.000001,45,15,3
3879,-0.000008,0.000000,0.000013,45,16,3
3880,0.000000,0.000000,0.000000,45,17,3
3881,-0.000000,-0.000000,-0.000000,45,18,3
3882,0.000000,0.000000,0.000000,45,19,3
3883,0.000000,0.000000,-0.000000,45,20,3
3884,-0.000003,-0.000004,-0.000000,45,21,3
3885,-0.000119,0.003027,0.003751,46,1,3
3886,0.000675,0.001299,0.000436,46,2,3
3887,0.003191,-0.001741,-0.007210,46,3,3
3888,-0.000121,0.001784,0.002293,46,4,3
3889,-0.003862,-0.004052,0.001485,46,5,3
3890,0.001320,0.001124,-0.000815,46,6,3
3891,0.000164,0.001893,0.001960,46,7,3
3892,-0.003236,-0.001664,0.003279,46,8,3
3893,-0.000185,0.000086,0.000400,46,9,3
3894,-0.000032,0.000037,0.000095,46,10,3
3895,-0.000007,-0.000003,0.000008,46,11,3
3896,-0.000000,0.000002,0.000003,46,12,3
3897,-0.000000,-0.000000,0.000000,46,13,3
3898,0.000000,0.000001,0.000000,46,14,3
3899,0.000001,0.000002,0.000001,46,15,3
3900,-0.000015,0.000013,0.000038,46,16,3
3901,-0.000000,-0.000000,0.000000,46,17,3
3902,-0.000000,-0.000000,-0.000000,46,18,3
3903,0.000000,0.000000,0.000000,46,19,3
3904,0.000000,0.000000,-0.000000,46,20,3
3905,-0.000005,-0.000008,-0.000001,46,21,3
3906,0.002933,0.002955,-0.001273,47,1,3
3907,-0.000390,-0.004368,-0.004505,47,2,3
3908,-0.003664,-0.005515,-0.000556,47,3,3
3909,0.001610,0.003711,0.001758,47,4,3
3910,-0.001297,0.002994,0.005618,47,5,3
3911,0.002676,0.005749,0.002428,47,6,3
3912,-0.003192,0.001487,0.006914,47,7,3
3913,-0.001742,-0.002657,-0.000305,47,8,3
3914,-0.000138,-0.000111,0.000093,47,9,3
3915,0.000023,0.000030,-0.000001,47,10,3
3916,-0.000004,-0.000005,0.000000,47,11,3
3917,-0.000003,0.000000,0.000005,47,12,3
3918,-0.000001,-0.000002,-0.000001,47,13,3
3919,-0.000000,-0.000000,0.000000,47,14,3
3920,0.000002,0.000003,-0.000000,47,15,3
3921,-0.000002,-0.000002,0.000000,47,16,3
3922,-0.000000,-0.000000,-0.000000,47,17,3
3923,-0.000000,0.000000,0.000000,47,18,3
3924,0.000000,0.000000,0.000000,47,19,3
3925,-0.000000,-0.000000,0.000000,47,20,3
3926,0.000002,0.000003,-0.000001,47,21,3
3927,0.000716,0.001193,0.000244,48,1,3
3928,-0.004511,0.000403,0.007773,48,2,3
3929,0.005242,0.004228,-0.003512,48,3,3
3930,0.000835,-0.003710,-0.005712,48,4,3
3931,0.000710,-0.000148,-0.001323,48,5,3
3932,0.004157,0.004469,-0.001473,48,6,3
3933,-0.006876,-0.007200,0.002663,48,7,3
3934,0.003515,0.004826,-0.000014,48,8,3
3935,-0.000252,-0.000212,0.000158,48,9,3
3936,-0.000027,-0.000045,-0.000010,48,10,3
3937,-0.000007,-0.000001,0.000011,48,11,3
3938,-0.000001,0.000001,0.000003,48,12,3
3939,0.000000,0.000001,0.000001,48,13,3
3940,0.000001,0.000001,-0.000001,48,14,3
3941,0.000004,0.000002,-0.000004,48,15,3
3942,-0.000006,-0.000000,0.000010,48,16,3
3943,0.000000,0.000000,-0.000000,48,17,3
3944,-0.000000,-0.000000,0.000000,48,18,3
3945,0.000000,0.000000,0.000000,48,19,3
3946,-0.000000,-0.000000,0.000000,48,20,3
3947,0.000006,0.000003,-0.000007,48,21,3
3948,0.001910,0.002508,-0.000143,49,1,3
3949,0.004334,0.005370,-0.000701,49,2,3
3950,-0.000441,0.002180,0.003277,49,3,3
3951,0.000733,-0.004147,-0.006060,49,4,3
3952,0.000997,0.004388,0.003545,49,5,3
3953,0.000523,0.001009,0.000339,49,6,3
3954,0.000116,-0.003183,-0.003929,49,7,3
3955,0.003301,0.007591,0.003583,49,8,3
3956,-0.000223,-0.000110,0.000232,49,9,3
3957,-0.000014,-0.000003,0.000019,49,10,3
3958,-0.000003,-0.000010,-0.000008,49,11,3
3959,-0.000002,-0.000007,-0.000006,49,12,3
3960,-0.000001,0.000000,0.000001,49,13,3
3961,-0.000000,0.000001,0.000001,49,14,3
3962,0.000004,0.000005,0.000000,49,15,3
3963,-0.000020,-0.000020,0.000010,49,16,3
3964,-0.000000,-0.000000,0.000000,49,17,3
3965,0.000000,-0.000000,-0.000000,49,18,3
3966,0.000000,0.000000,0.000000,49,19,3
3967,-0.000000,-0.000000,-0.000000,49,20,3
3968,0.000005,0.000006,-0.000002,49,21,3
3969,-0.003581,0.002735,0.009009,50,1,3
3970,-0.000540,0.000120,0.001015,50,2,3
3971,0.000153,0.002099,0.002221,50,3,3
3972,-0.004417,-0.002479,0.004232,50,4,3
3973,-0.005363,-0.002822,0.005361,50,5,3
3974,-0.002040,-0.005190,-0.002801,50,6,3
3975,0.002933,-0.001374,-0.006361,50,7,3
3976,-0.003219,0.000114,0.005341,50,8,3
3977,-0.000152,-0.000022,0.000220,50,9,3
3978,-0.000018,-0.000002,0.000027,50,10,3
3979,0.000005,0.000003,-0.000004,50,11,3
3980,0.000008,0.000005,-0.000006,50,12,3
3981,0.000002,-0.000001,-0.000004,50,13,3
3982,-0.000000,0.000001,0.000001,50,14,3
3983,0.000002,0.000004,0.000001,50,15,3
3984,-0.000020,-0.000015,0.000014,50,16,3
3985,-0.000000,-0.000000,-0.000000,50,17,3
3986,0.000000,0.000000,0.000000,50,18,3
3987,0.000000,0.000000,0.000000,50,19,3
3988,0.000000,0.000000,-0.000000,50,20,3
3989,-0.000001,0.000001,0.000003,50,21,3
3990,0.004422,0.001071,-0.005896,51,1,3
3991,-0.001444,-0.001599,0.000457,51,2,3
3992,0.000520,0.001738,0.001202,51,3,3
3993,-0.001752,0.000333,0.003226,51,4,3
3994,0.000529,-0.000544,-0.001495,51,5,3
3995,0.001506,-0.002345,-0.005194,51,6,3
3996,-0.000321,0.000152,0.000698,51,7,3
3997,-0.000134,-0.000410,-0.000265,51,8,3
3998,-0.000008,0.000221,0.000273,51,9,3
3999,0.000043,0.000055,-0.000005,51,10,3
4000,0.000006,0.000007,-0.000001,51,11,3
4001,0.000004,0.000007,0.000001,51,12,3
4002,0.000002,0.000000,-0.000003,51,13,3
4003,-0.000000,0.000001,0.000002,51,14,3
4004,0.000001,0.000000,-0.000001,51,15,3
4005,-0.000007,-0.000007,0.000004,51,16,3
4006,-0.000000,-0.000000,0.000000,51,17,3
4007,-0.000000,0.000000,0.000000,51,18,3
4008,0.000000,0.000000,0.000000,51,19,3
4009,0.000000,0.000000,-0.000000,51,20,3
4010,-0.000007,-0.000006,0.000003,51,21,3
4011,-0.000120,0.001158,0.001556,52,1,3
4012,0.000082,0.000675,0.000660,52,2,3
4013,-0.001723,0.001756,0.004853,52,3,3
4014,-0.001399,0.000337,0.002660,52,4,3
4015,0.000342,-0.002253,-0.003202,52,5,3
4016,0.006258,0.001128,-0.008800,52,6,3
4017,-0.000884,0.001803,0.003549,52,7,3
4018,0.003420,-0.001619,-0.007437,52,8,3
4019,0.000172,0.000044,-0.000227,52,9,3
4020,0.000006,0.000043,0.000041,52,10,3
4021,0.000006,0.000017,0.000010,52,11,3
4022,0.000002,0.000005,0.000002,52,12,3
4023,0.000001,0.000000,-0.000000,52,13,3
4024,0.000000,0.000000,-0.000000,52,14,3
4025,-0.000001,0.000002,0.000004,52,15,3
4026,-0.000014,-0.000035,-0.000017,52,16,3
4027,-0.000000,0.000000,0.000000,52,17,3
4028,0.000000,-0.000000,-0.000000,52,18,3
4029,0.000000,0.000000,0.000000,52,19,3
4030,-0.000000,0.000000,0.000000,52,20,3
4031,0.000000,-0.000000,-0.000001,52,21,3
4032,-0.006956,-0.001812,0.009124,53,1,3
4033,-0.000904,-0.002160,-0.001077,53,2,3
4034,-0.004937,-0.005583,0.001425,53,3,3
4035,0.003646,-0.000163,-0.006090,53,4,3
4036,-0.001833,-0.002091,0.000508,53,5,3
4037,-0.000904,0.003566,0.005654,53,6,3
4038,0.000708,0.001755,0.000917,53,7,3
4039,0.000956,0.000921,-0.000464,53,8,3
4040,0.000149,0.000314,0.000128,53,9,3
4041,0.000037,0.000063,0.000014,53,10,3
4042,0.000010,0.000023,0.000009,53,11,3
4043,-0.000002,0.000004,0.000008,53,12,3
4044,-0.000001,-0.000000,0.000001,53,13,3
4045,0.000000,0.000000,-0.000000,53,14,3
4046,0.000004,0.000002,-0.000003,53,15,3
4047,-0.000021,-0.000053,-0.000028,53,16,3
4048,-0.000000,-0.000000,0.000000,53,17,3
4049,0.000000,-0.000000,-0.000000,53,18,3
4050,0.000000,0.000000,0.000000,53,19,3
4051,0.000000,0.000000,-0.000000,53,20,3
4052,-0.000003,-0.000004,-0.000001,53,21,3
4053,-0.001309,-0.006709,-0.005769,54,1,3
4054,-0.000033,-0.000476,-0.000506,54,2,3
4055,0.001677,-0.002025,-0.005093,54,3,3
4056,0.000036,0.000809,0.000893,54,4,3
4057,0.000351,0.004212,0.004384,54,5,3
4058,-0.000116,-0.001399,-0.001457,54,6,3
4059,0.003524,0.001215,-0.004274,54,7,3
4060,0.004764,0.004062,-0.002933,54,8,3
4061,0.000311,0.000129,-0.000352,54,9,3
4062,0.000044,0.000027,-0.000039,54,10,3
4063,-0.000001,-0.000005,-0.000005,54,11,3
4064,-0.000001,-0.000001,0.000001,54,12,3
4065,-0.000001,-0.000000,0.000001,54,13,3
4066,0.000000,0.000001,0.000001,54,14,3
4067,-0.000002,0.000003,0.000006,54,15,3
4068,-0.000016,-0.000027,-0.000005,54,16,3
4069,-0.000000,-0.000000,0.000000,54,17,3
4070,0.000000,-0.000000,-0.000000,54,18,3
4071,0.000000,0.000000,0.000000,54,19,3
4072,-0.000000,-0.000000,-0.000000,54,20,3
4073,0.000000,0.000001,0.000002,54,21,3
4074,0.000731,0.000792,-0.000252,55,1,3
4075,-0.003342,-0.002188,0.002836,55,2,3
4076,-0.000358,-0.001098,-0.000711,55,3,3
4077,0.000496,0.003070,0.002807,55,4,3
4078,-0.003918,-0.004316,0.001265,55,5,3
4079,-0.000914,-0.001112,0.000172,55,6,3
4080,0.001773,0.000171,-0.002669,55,7,3
4081,-0.002248,-0.000517,0.003030,55,8,3
4082,0.000015,0.000100,0.000093,55,9,3
4083,-0.000000,-0.000029,-0.000034,55,10,3
4084,-0.000007,-0.000010,-0.000001,55,11,3
4085,-0.000000,-0.000004,-0.000004,55,12,3
4086,-0.000002,-0.000002,0.000000,55,13,3
4087,0.000001,0.000001,0.000000,55,14,3
4088,0.000001,0.000003,0.000002,55,15,3
4089,-0.000004,-0.000002,0.000004,55,16,3
4090,-0.000000,-0.000000,0.000000,55,17,3
4091,0.000000,-0.000000,-0.000000,55,18,3
4092,0.000000,0.000000,0.000000,55,19,3
4093,-0.000000,-0.000000,-0.000000,55,20,3
4094,0.000006,0.000007,-0.000002,55,21,3
4095,-0.003466,0.002127,0.008110,56,1,3
4096,0.005157,0.003521,-0.004205,56,2,3
4097,0.001031,0.005507,0.004805,56,3,3
4098,0.000643,-0.002109,-0.003519,56,4,3
4099,0.000902,0.000769,-0.000556,56,5,3
4100,0.002215,0.002661,-0.000456,56,6,3
4101,0.001701,0.000546,-0.002110,56,7,3
4102,-0.000877,-0.001673,-0.000548,56,8,3
4103,0.000184,0.000117,-0.000159,56,9,3
4104,-0.000011,-0.000019,-0.000005,56,10,3
4105,0.000008,-0.000000,-0.000013,56,11,3
4106,-0.000002,-0.000006,-0.000004,56,12,3
4107,0.000001,0.000000,-0.000001,56,13,3
4108,0.000000,-0.000001,-0.000002,56,14,3
4109,0.000001,0.000001,-0.000000,56,15,3
4110,-0.000001,-0.000002,-0.000001,56,16,3
4111,-0.000000,-0.000000,0.000000,56,17,3
4112,0.000000,0.000000,-0.000000,56,18,3
4113,0.000000,0.000000,0.000000,56,19,3
4114,0.000000,0.000000,0.000000,56,20,3
4115,0.000002,0.000000,-0.000002,56,21,3
4116,0.001913,-0.001061,-0.004342,57,1,3
4117,-0.002697,-0.004265,-0.000650,57,2,3
4118,-0.001837,-0.007618,-0.005983,57,3,3
4119,-0.000408,0.004761,0.006257,57,4,3
4120,-0.000387,-0.003090,-0.003007,57,5,3
4121,0.000688,-0.001172,-0.002491,57,6,3
4122,-0.002689,-0.003436,0.000312,57,7,3
4123,0.002335,0.008319,0.006001,57,8,3
4124,0.000073,-0.000003,-0.000121,57,9,3
4125,0.000008,0.000007,-0.000005,57,10,3
4126,0.000006,0.000002,-0.000007,57,11,3
4127,-0.000003,-0.000004,0.000000,57,12,3
4128,-0.000000,-0.000000,0.000000,57,13,3
4129,0.000001,0.000000,-0.000001,57,14,3
4130,0.000000,0.000001,0.000001,57,15,3
4131,-0.000006,-0.000014,-0.000007,57,16,3
4132,0.000000,-0.000000,-0.000000,57,17,3
4133,0.000000,0.000000,-0.000000,57,18,3
4134,0.000000,0.000000,0.000000,57,19,3
4135,-0.000000,0.000000,0.000000,57,20,3
4136,0.000000,-0.000005,-0.000006,57,21,3
4137,-0.000090,0.001389,0.001778,58,1,3
4138,-0.005701,-0.006259,0.001866,58,2,3
4139,0.002462,0.005286,0.002231,58,3,3
4140,0.002915,0.004494,0.000567,58,4,3
4141,-0.000271,0.002163,0.002982,58,5,3
4142,0.001098,0.000807,-0.000828,58,6,3
4143,0.001190,0.002312,0.000792,58,7,3
4144,-0.000309,0.000793,0.001431,58,8,3
4145,0.000071,0.000168,0.000082,58,9,3
4146,0.000065,0.000073,-0.000020,58,10,3
4147,0.000002,0.000006,0.000004,58,11,3
4148,0.000001,0.000005,0.000004,58,12,3
4149,-0.000000,-0.000002,-0.000002,58,13,3
4150,-0.000000,0.000000,0.000001,58,14,3
4151,-0.000003,-0.000005,-0.000001,58,15,3
4152,0.000028,0.000014,-0.000029,58,16,3
4153,-0.000000,-0.000000,-0.000000,58,17,3
4154,-0.000000,0.000000,0.000000,58,18,3
4155,0.000000,0.000000,0.000000,58,19,3
4156,-0.000000,0.000000,0.000000,58,20,3
4157,-0.000005,-0.000008,-0.000002,58,21,3
4158,-0.001410,0.001363,0.003883,59,1,3
4159,0.000100,-0.003440,-0.004206,59,2,3
4160,0.001694,0.002971,0.000751,59,3,3
4161,0.000370,-0.001104,-0.001897,59,4,3
4162,0.003648,0.005410,0.000457,59,5,3
4163,0.005394,0.003028,-0.005168,59,6,3
4164,-0.000823,-0.000343,0.000929,59,7,3
4165,0.000095,-0.007959,-0.009511,59,8,3
4166,0.000139,0.000309,0.000138,59,9,3
4167,-0.000001,0.000026,0.000031,59,10,3
4168,-0.000008,0.000002,0.000014,59,11,3
4169,-0.000002,0.000000,0.000004,59,12,3
4170,0.000002,0.000003,-0.000000,59,13,3
4171,0.000001,0.000001,-0.000000,59,14,3
4172,0.000003,0.000003,-0.000001,59,15,3
4173,0.000009,0.000021,0.000010,59,16,3
4174,-0.000000,-0.000000,-0.000000,59,17,3
4175,0.000000,0.000000,0.000000,59,18,3
4176,0.000000,0.000000,0.000000,59,19,3
4177,-0.000000,0.000000,0.000000,59,20,3
4178,0.000003,0.000000,-0.000004,59,21,3
4179,0.006336,0.001699,-0.008255,60,1,3
4180,-0.001589,-0.009367,-0.008440,60,2,3
4181,0.003309,0.005441,0.001042,60,3,3
4182,-0.000895,0.002268,0.004115,60,4,3
4183,0.000265,-0.002508,-0.003378,60,5,3
4184,-0.000034,-0.000286,-0.000282,60,6,3
4185,-0.000105,0.003313,0.004063,60,7,3
4186,-0.000187,0.002272,0.002975,60,8,3
4187,-0.000178,-0.000086,0.000188,60,9,3
4188,-0.000068,-0.000013,0.000095,60,10,3
4189,0.000000,0.000008,0.000009,60,11,3
4190,0.000001,0.000003,0.000002,60,12,3
4191,0.000000,0.000000,0.000000,60,13,3
4192,0.000000,0.000000,-0.000000,60,14,3
4193,-0.000002,-0.000001,0.000002,60,15,3
4194,-0.000003,-0.000005,-0.000001,60,16,3
4195,-0.000000,-0.000000,0.000000,60,17,3
4196,0.000000,0.000000,-0.000000,60,18,3
4197,0.000000,0.000000,0.000000,60,19,3
4198,0.000000,-0.000000,-0.000000,60,20,3
4199,-0.000001,0.000002,0.000004,60,21,3
4200,-0.003664,-0.004846,0.000232,61,1,3
4201,-0.000547,-0.000312,0.000518,61,2,3
4202,-0.001852,-0.001040,0.001774,61,3,3
4203,-0.000996,-0.001251,0.000141,61,4,3
4204,-0.005352,-0.002668,0.005523,61,5,3
4205,-0.005760,-0.010875,-0.003465,61,6,3
4206,-0.004761,-0.003523,0.003563,61,7,3
4207,0.000957,0.002154,0.000984,61,8,3
4208,0.000097,0.000193,0.000071,61,9,3
4209,-0.000108,-0.000046,0.000121,61,10,3
4210,0.000004,0.000015,0.000011,61,11,3
4211,-0.000004,0.000003,0.000010,61,12,3
4212,0.000000,0.000001,0.000000,61,13,3
4213,-0.000000,0.000001,0.000001,61,14,3
4214,0.000003,0.000005,0.000002,61,15,3
4215,-0.000014,-0.000012,0.000009,61,16,3
4216,-0.000000,-0.000000,-0.000000,61,17,3
4217,-0.000000,-0.000000,0.000000,61,18,3
4218,0.000000,0.000000,0.000000,61,19,3
4219,-0.000000,0.000000,0.000000,61,20,3
4220,0.000001,-0.000001,-0.000004,61,21,3
4221,0.002074,0.001607,-0.001466,62,1,3
4222,0.002233,0.002236,-0.000984,62,2,3
4223,0.000181,-0.001022,-0.001495,62,3,3
4224,-0.007443,-0.002379,0.009246,62,4,3
4225,0.000896,0.000454,-0.000916,62,5,3
4226,0.000018,-0.002252,-0.002677,62,6,3
4227,0.000804,0.002079,0.001143,62,7,3
4228,0.000780,0.003868,0.003285,62,8,3
4229,-0.000064,-0.000023,0.000076,62,9,3
4230,-0.000059,-0.000005,0.000089,62,10,3
4231,0.000005,0.000003,-0.000004,62,11,3
4232,0.000004,0.000002,-0.000005,62,12,3
4233,0.000002,0.000001,-0.000002,62,13,3
4234,-0.000001,0.000001,0.000002,62,14,3
4235,0.000001,0.000002,0.000001,62,15,3
4236,-0.000025,-0.000025,0.000012,62,16,3
4237,-0.000000,-0.000000,-0.000000,62,17,3
4238,0.000000,0.000000,0.000000,62,18,3
4239,0.000000,0.000000,0.000000,62,19,3
4240,0.000000,-0.000000,-0.000000,62,20,3
4241,0.000001,0.000001,-0.000001,62,21,3
4242,0.000966,-0.000497,-0.002148,63,1,3
4243,-0.003478,-0.001072,0.004367,63,2,3
4244,0.004846,0.002250,-0.005196,63,3,3
4245,-0.002637,-0.000827,0.003294,63,4,3
4246,-0.002533,-0.001432,0.002416,63,5,3
4247,-0.006161,-0.010297,-0.002136,63,6,3
4248,-0.000896,-0.001761,-0.000621,63,7,3
4249,0.002668,-0.001686,-0.006299,63,8,3
4250,0.000168,0.000111,-0.000142,63,9,3
4251,-0.000015,0.000043,0.000076,63,10,3
4252,0.000005,0.000005,-0.000002,63,11,3
4253,0.000005,0.000002,-0.000005,63,12,3
4254,0.000001,-0.000000,-0.000003,63,13,3
4255,-0.000000,-0.000000,0.000000,63,14,3
4256,0.000000,0.000000,0.000000,63,15,3
4257,-0.000009,-0.000008,0.000005,63,16,3
4258,-0.000000,-0.000000,0.000000,63,17,3
4259,0.000000,0.000000,-0.000000,63,18,3
4260,0.000000,0.000000,0.000000,63,19,3
4261,-0.000000,0.000000,0.000000,63,20,3
4262,0.000000,0.000000,-0.000000,63,21,3
4263,0.002372,0.000648,-0.003076,64,1,3
4264,0.000236,0.002688,0.002778,64,2,3
4265,0.002596,0.000734,-0.003337,64,3,3
4266,0.001220,-0.002443,-0.004845,64,4,3
4267,-0.001724,0.002714,0.005980,64,5,3
4268,-0.000592,-0.001711,-0.001053,64,6,3
4269,0.002316,0.001971,-0.001430,64,7,3
4270,-0.000789,0.000421,0.001771,64,8,3
4271,-0.000204,-0.000055,0.000266,64,9,3
4272,0.000032,0.000056,0.000014,64,10,3
4273,0.000015,0.000015,-0.000007,64,11,3
4274,0.000005,-0.000002,-0.000010,64,12,3
4275,0.000001,-0.000001,-0.000002,64,13,3
4276,-0.000000,-0.000000,0.000000,64,14,3
4277,-0.000000,0.000001,0.000001,64,15,3
4278,-0.000009,-0.000007,0.000006,64,16,3
4279,-0.000000,-0.000000,-0.000000,64,17,3
4280,0.000000,0.000000,-0.000000,64,18,3
4281,0.000000,0.000000,0.000000,64,19,3
4282,-0.000000,-0.000000,0.000000,64,20,3
4283,0.000002,0.000000,-0.000002,64,21,3
4284,-0.000558,-0.000824,-0.000067,65,1,3
4285,-0.001332,0.002829,0.005482,65,2,3
4286,0.000499,-0.000603,-0.001517,65,3,3
4287,0.005239,0.001249,-0.007009,65,4,3
4288,0.003442,0.008152,0.004014,65,5,3
4289,-0.001210,-0.003872,-0.002595,65,6,3
4290,-0.000376,0.004458,0.005850,65,7,3
4291,0.002414,0.002806,-0.000607,65,8,3
4292,-0.000278,-0.000080,0.000356,65,9,3
4293,-0.000040,0.000005,0.000071,65,10,3
4294,0.000007,-0.000009,-0.000021,65,11,3
4295,0.000006,0.000001,-0.000009,65,12,3
4296,0.000002,0.000000,-0.000002,65,13,3
4297,0.000000,0.000000,-0.000000,65,14,3
4298,-0.000000,0.000002,0.000002,65,15,3
4299,-0.000014,-0.000017,0.000002,65,16,3
4300,-0.000000,-0.000000,0.000000,65,17,3
4301,0.000000,-0.000000,-0.000000,65,18,3
4302,0.000000,0.000000,0.000000,65,19,3
4303,-0.000000,0.000000,0.000000,65,20,3
4304,0.000001,0.000002,0.000001,65,21,3
4305,0.000508,0.000568,-0.000155,66,1,3
4306,0.001712,0.001332,-0.001204,66,2,3
4307,-0.000245,-0.001884,-0.001819,66,3,3
4308,-0.000344,-0.002682,-0.002596,66,4,3
4309,-0.004917,-0.003974,0.003283,66,5,3
4310,-0.000039,0.003466,0.004137,66,6,3
4311,0.000312,-0.005984,-0.007538,66,7,3
4312,0.000186,0.000719,0.000544,66,8,3
4313,-0.000056,0.000373,0.000528,66,9,3
4314,0.000022,0.000037,0.000008,66,10,3
4315,0.000005,0.000001,-0.000008,66,11,3
4316,0.000002,-0.000004,-0.000008,66,12,3
4317,0.000001,-0.000000,-0.000001,66,13,3
4318,0.000000,0.000001,0.000000,66,14,3
4319,-0.000000,0.000001,0.000001,66,15,3
4320,-0.000005,-0.000015,-0.000009,66,16,3
4321,-0.000000,-0.000000,0.000000,66,17,3
4322,0.000000,0.000000,-0.000000,66,18,3
4323,0.000000,0.000000,0.000000,66,19,3
4324,-0.000000,-0.000000,-0.000000,66,20,3
4325,0.000002,0.000003,0.000000,66,21,3
4326,-0.000574,-0.001276,-0.000571,67,1,3
4327,0.000603,-0.000739,-0.001844,67,2,3
4328,0.000796,0.002918,0.002143,67,3,3
4329,-0.004782,-0.002489,0.004812,67,4,3
4330,-0.001743,-0.002708,-0.000363,67,5,3
4331,0.000431,0.003658,0.003602,67,6,3
4332,-0.001319,-0.000123,0.001990,67,7,3
4333,0.002152,0.002768,-0.000228,67,8,3
4334,0.000165,0.000580,0.000415,67,9,3
4335,0.000049,0.000043,-0.000028,67,10,3
4336,0.000008,0.000004,-0.000008,67,11,3
4337,-0.000001,-0.000002,-0.000001,67,12,3
4338,-0.000000,-0.000001,-0.000001,67,13,3
4339,0.000000,0.000000,-0.000000,67,14,3
4340,0.000001,0.000002,0.000000,67,15,3
4341,-0.000009,-0.000016,-0.000005,67,16,3
4342,-0.000000,-0.000000,-0.000000,67,17,3
4343,0.000000,0.000000,0.000000,67,18,3
4344,0.000000,0.000000,0.000000,67,19,3
4345,0.000000,0.000000,-0.000000,67,20,3
4346,-0.000001,0.000000,0.000003,67,21,3
4347,0.004096,0.002826,-0.003304,68,1,3
4348,0.004226,-0.000885,-0.007879,68,2,3
4349,0.002632,0.003792,0.000199,68,3,3
4350,-0.001935,-0.005638,-0.003497,68,4,3
4351,-0.000514,-0.001570,-0.001013,68,5,3
4352,0.002195,0.000034,-0.003512,68,6,3
4353,-0.000202,-0.005197,-0.005782,68,7,3
4354,0.000286,0.000186,-0.000243,68,8,3
4355,0.000180,0.000316,0.000081,68,9,3
4356,-0.000008,0.000006,0.000020,68,10,3
4357,-0.000004,-0.000009,-0.000004,68,11,3
4358,0.000003,0.000004,-0.000000,68,12,3
4359,-0.000001,-0.000002,-0.000001,68,13,3
4360,0.000000,0.000000,-0.000000,68,14,3
4361,0.000000,0.000000,-0.000000,68,15,3
4362,-0.000011,-0.000014,0.000001,68,16,3
4363,-0.000000,-0.000000,0.000000,68,17,3
4364,0.000000,0.000000,-0.000000,68,18,3
4365,0.000000,0.000000,0.000000,68,19,3
4366,-0.000000,-0.000000,-0.000000,68,20,3
4367,0.000000,-0.000001,-0.000002,68,21,3
4368,0.000177,-0.004140,-0.005153,69,1,3
4369,0.002298,0.004434,0.001495,69,2,3
4370,-0.000705,-0.000251,0.000845,69,3,3
4371,0.002481,0.001503,-0.002248,69,4,3
4372,-0.001428,-0.001215,0.000882,69,5,3
4373,0.000509,-0.000344,-0.001227,69,6,3
4374,-0.000977,-0.002582,-0.001455,69,7,3
4375,0.000409,0.005976,0.006364,69,8,3
4376,0.000197,0.000461,0.000224,69,9,3
4377,-0.000020,0.000028,0.000066,69,10,3
4378,0.000004,-0.000002,-0.000009,69,11,3
4379,0.000000,-0.000001,-0.000001,69,12,3
4380,-0.000000,-0.000001,-0.000001,69,13,3
4381,0.000000,0.000001,0.000001,69,14,3
4382,-0.000000,-0.000001,-0.000001,69,15,3
4383,-0.000018,-0.000008,0.000020,69,16,3
4384,-0.000000,-0.000000,0.000000,69,17,3
4385,-0.000000,0.000000,0.000000,69,18,3
4386,0.000000,0.000000,0.000000,69,19,3
4387,-0.000000,-0.000000,0.000000,69,20,3
4388,0.000002,0.000004,0.000002,69,21,3
4389,0.001115,-0.001150,-0.003156,70,1,3
4390,-0.001792,-0.000938,0.001798,70,2,3
4391,-0.000144,0.000422,0.000728,70,3,3
4392,-0.001255,-0.000181,0.001817,70,4,3
4393,0.001751,0.001119,-0.001517,70,5,3
4394,0.000607,-0.004763,-0.006583,70,6,3
4395,-0.001759,-0.002126,0.000347,70,7,3
4396,0.000029,0.000455,0.000488,70,8,3
4397,0.000120,0.000086,-0.000093,70,9,3
4398,0.000001,0.000013,0.000013,70,10,3
4399,-0.000003,-0.000008,-0.000005,70,11,3
4400,0.000000,-0.000003,-0.000003,70,12,3
4401,0.000000,-0.000002,-0.000003,70,13,3
4402,-0.000000,0.000000,0.000000,70,14,3
4403,0.000000,0.000002,0.000002,70,15,3
4404,-0.000013,-0.000002,0.000019,70,16,3
4405,0.000000,-0.000000,-0.000000,70,17,3
4406,-0.000000,-0.000000,0.000000,70,18,3
4407,0.000000,0.000000,0.000000,70,19,3
4408,-0.000000,0.000000,0.000000,70,20,3
4409,0.000001,-0.000003,-0.000005,70,21,3
